Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781679903,1,,Aggregated,0.333333,0.000000,17,17,170,170,170,170,170,170,170,170,170,3,0,17,66.65740000122848,8.232799998950213,174.3071999953827,8954.333333333334
1781679904,1,GET,/,0.333333,0.000000,170,170,170,170,170,170,170,170,170,170,170,2,0,17.432200009352528,95.86970000236761,17.432200009352528,174.3071999953827,10499.0
1781679904,1,GET,/product/[product_id],0.000000,0.000000,8,8,8,8,8,8,8,8,8,8,8,1,0,8.232799998950213,8.232799998950213,8.232799998950213,8.232799998950213,5865.0
1781679904,1,,Aggregated,0.333333,0.000000,17,17,170,170,170,170,170,170,170,170,170,3,0,17,66.65740000122848,8.232799998950213,174.3071999953827,8954.333333333334
1781679905,1,GET,/,0.250000,0.000000,170,170,170,170,170,170,170,170,170,170,170,2,0,17.432200009352528,95.86970000236761,17.432200009352528,174.3071999953827,10499.0
1781679905,1,GET,/product/[product_id],0.000000,0.000000,9,9,9,9,9,9,9,9,9,9,9,2,0,8.232799998950213,8.475750000798143,8.232799998950213,8.718700002646074,5865.0
1781679905,1,,Aggregated,0.250000,0.000000,17,17,170,170,170,170,170,170,170,170,170,4,0,9,52.172725001582876,8.232799998950213,174.3071999953827,8182.0
1781679906,1,GET,/,0.250000,0.000000,17,17,17,17,17,17,17,17,17,17,17,2,0,17.432200009352528,95.86970000236761,17.432200009352528,174.3071999953827,10499.0
1781679906,1,GET,/product/[product_id],0.000000,0.000000,9,9,9,9,9,9,9,9,9,9,9,2,0,8.232799998950213,8.475750000798143,8.232799998950213,8.718700002646074,5865.0
1781679906,1,,Aggregated,0.250000,0.000000,9,9,17,17,17,17,17,17,17,17,17,4,0,9,52.172725001582876,8.232799998950213,174.3071999953827,8182.0
1781679907,1,GET,/,0.250000,0.000000,17,17,17,17,17,17,17,17,17,17,17,2,0,17.432200009352528,95.86970000236761,17.432200009352528,174.3071999953827,10499.0
1781679907,1,GET,/product/[product_id],0.000000,0.000000,9,9,9,9,9,9,9,9,9,9,9,2,0,8.232799998950213,8.475750000798143,8.232799998950213,8.718700002646074,5865.0
1781679907,1,,Aggregated,0.250000,0.000000,9,9,17,17,17,17,17,17,17,17,17,4,0,9,52.172725001582876,8.232799998950213,174.3071999953827,8182.0
1781679908,1,GET,/,0.100000,0.000000,17,17,17,17,17,17,17,17,17,17,17,2,0,17.432200009352528,95.86970000236761,17.432200009352528,174.3071999953827,10499.0
1781679908,1,GET,/product/[product_id],0.200000,0.000000,8,8,9,9,9,9,9,9,9,9,9,3,0,8,8.24070000089705,7.770600001094863,8.718700002646074,5865.0
1781679908,1,,Aggregated,0.300000,0.000000,9,9,17,17,17,17,17,17,17,17,17,5,0,9,43.29230000148527,7.770600001094863,174.3071999953827,7718.6
1781679909,1,GET,/,0.100000,0.000000,17,17,17,17,17,17,17,17,17,17,17,2,0,17.432200009352528,95.86970000236761,17.432200009352528,174.3071999953827,10499.0
1781679909,1,GET,/product/[product_id],0.200000,0.000000,8,8,9,9,9,9,9,9,9,9,9,3,0,8,8.24070000089705,7.770600001094863,8.718700002646074,5865.0
1781679909,1,,Aggregated,0.300000,0.000000,9,9,17,17,17,17,17,17,17,17,17,5,0,9,43.29230000148527,7.770600001094863,174.3071999953827,7718.6
1781679910,1,GET,/,0.100000,0.000000,17,17,17,17,17,17,17,17,17,17,17,2,0,17.432200009352528,95.86970000236761,17.432200009352528,174.3071999953827,10499.0
1781679910,1,GET,/product/[product_id],0.200000,0.000000,8,8,9,9,9,9,9,9,9,9,9,3,0,8,8.24070000089705,7.770600001094863,8.718700002646074,5865.0
1781679910,1,,Aggregated,0.300000,0.000000,8,8,9,9,9,9,9,9,9,9,9,5,0,9,43.29230000148527,7.770600001094863,174.3071999953827,7718.6
1781679911,1,GET,/,0.000000,0.000000,17,17,17,17,17,17,17,17,17,17,17,2,0,17.432200009352528,95.86970000236761,17.432200009352528,174.3071999953827,10499.0
1781679911,1,GET,/product/[product_id],0.300000,0.000000,8,8,9,9,9,9,9,9,9,9,9,4,0,8,7.978500001627253,7.191900003817864,8.718700002646074,5865.0
1781679911,1,,Aggregated,0.300000,0.000000,8,8,9,9,9,9,9,9,9,9,9,6,0,8,37.275566668540705,7.191900003817864,174.3071999953827,7409.666666666667
1781679912,1,GET,/,0.000000,0.000000,17,17,17,17,17,17,17,17,17,17,17,2,0,17.432200009352528,95.86970000236761,17.432200009352528,174.3071999953827,10499.0
1781679912,1,GET,/product/[product_id],0.300000,0.000000,8,8,9,9,9,9,9,9,9,9,9,4,0,8,7.978500001627253,7.191900003817864,8.718700002646074,5865.0
1781679912,1,,Aggregated,0.300000,0.000000,8,8,9,9,9,9,9,9,9,9,9,6,0,8,37.275566668540705,7.191900003817864,174.3071999953827,7409.666666666667
1781679913,1,GET,/,0.000000,0.000000,17,17,17,17,17,17,17,17,17,17,17,2,0,17.432200009352528,95.86970000236761,17.432200009352528,174.3071999953827,10499.0
1781679913,1,GET,/product/[product_id],0.300000,0.000000,8,8,9,9,9,9,9,9,9,9,9,4,0,8,7.978500001627253,7.191900003817864,8.718700002646074,5865.0
1781679913,1,,Aggregated,0.300000,0.000000,8,8,9,9,9,9,9,9,9,9,9,6,0,8,37.275566668540705,7.191900003817864,174.3071999953827,7409.666666666667
1781679914,1,GET,/,0.000000,0.000000,17,17,17,17,17,17,17,17,17,17,17,2,0,17.432200009352528,95.86970000236761,17.432200009352528,174.3071999953827,10499.0
1781679914,1,GET,/product/[product_id],0.400000,0.000000,8,8,9,9,9,9,9,9,9,9,9,5,0,8,7.8039799991529435,7.105899989255704,8.718700002646074,5865.0
1781679914,1,,Aggregated,0.400000,0.000000,8,8,9,9,9,9,9,9,9,9,9,7,0,8,32.965614285785705,7.105899989255704,174.3071999953827,7189.0
1781679915,1,GET,/,0.000000,0.000000,17,17,17,17,17,17,17,17,17,17,17,2,0,17.432200009352528,95.86970000236761,17.432200009352528,174.3071999953827,10499.0
1781679915,1,GET,/product/[product_id],0.400000,0.000000,8,8,9,9,9,9,9,9,9,9,9,5,0,8,7.8039799991529435,7.105899989255704,8.718700002646074,5865.0
1781679915,1,,Aggregated,0.400000,0.000000,8,8,9,9,9,9,9,9,9,9,9,7,0,8,32.965614285785705,7.105899989255704,174.3071999953827,7189.0
1781679916,1,GET,/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,17.432200009352528,95.86970000236761,17.432200009352528,174.3071999953827,10499.0
1781679916,1,GET,/product/[product_id],0.400000,0.000000,7,7,8,8,8,8,8,8,8,8,8,5,0,8,7.8039799991529435,7.105899989255704,8.718700002646074,5865.0
1781679916,1,,Aggregated,0.400000,0.000000,7,7,8,8,8,8,8,8,8,8,8,7,0,8,32.965614285785705,7.105899989255704,174.3071999953827,7189.0
1781679917,1,GET,/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,17.432200009352528,95.86970000236761,17.432200009352528,174.3071999953827,10499.0
1781679917,1,GET,/product/[product_id],0.400000,0.000000,7,7,8,8,8,8,8,8,8,8,8,5,0,8,7.8039799991529435,7.105899989255704,8.718700002646074,5865.0
1781679917,1,,Aggregated,0.400000,0.000000,7,7,8,8,8,8,8,8,8,8,8,7,0,8,32.965614285785705,7.105899989255704,174.3071999953827,7189.0
1781679918,1,GET,/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,17.432200009352528,95.86970000236761,17.432200009352528,174.3071999953827,10499.0
1781679918,1,GET,/product/[product_id],0.400000,0.000000,7,7,8,8,8,8,8,8,8,8,8,5,0,8,7.8039799991529435,7.105899989255704,8.718700002646074,5865.0
1781679918,1,,Aggregated,0.400000,0.000000,7,7,8,8,8,8,8,8,8,8,8,7,0,8,32.965614285785705,7.105899989255704,174.3071999953827,7189.0
1781679919,1,GET,/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,17.432200009352528,95.86970000236761,17.432200009352528,174.3071999953827,10499.0
1781679919,1,GET,/cart,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,316.95580000814516,316.95580000814516,316.95580000814516,316.95580000814516,5087.0
1781679919,1,GET,/product/[product_id],0.300000,0.000000,7,7,7,7,7,7,7,7,7,7,7,5,0,8,7.8039799991529435,7.105899989255704,8.718700002646074,5865.0
1781679919,1,,Aggregated,0.300000,0.000000,7,7,320,320,320,320,320,320,320,320,320,8,0,8,68.46438750108064,7.105899989255704,316.95580000814516,6926.25
