Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782721320,5,,Aggregated,5.200000,0.000000,7,9,12,12,16,650,2100,2100,2300,2300,2300,109,0,7,115.4399394477427,3.60619998537004,2321.710299991537,6570.853211009175
1782721321,5,,Aggregated,4.400000,0.000000,7,9,12,12,15,650,2100,2100,2300,2300,2300,113,0,7,111.61924424618317,3.60619998537004,2321.710299991537,6564.168141592921
1782721322,5,,Aggregated,5.200000,0.000000,7,9,11,12,15,650,2100,2100,2300,2300,2300,117,0,7,108.05197692133932,3.60619998537004,2321.710299991537,6557.940170940171
1782721323,5,,Aggregated,5.200000,0.000000,7,9,11,12,15,650,2100,2100,2300,2300,2300,117,0,7,108.05197692133932,3.60619998537004,2321.710299991537,6557.940170940171
1782721324,5,,Aggregated,4.800000,0.000000,7,9,11,12,16,230,2100,2100,2300,2300,2300,129,0,7,99.30845271108325,3.60619998537004,2321.710299991537,6541.573643410853
1782721325,5,,Aggregated,4.800000,0.000000,7,9,11,12,15,230,2100,2100,2300,2300,2300,133,0,7,96.5222037573261,3.3677000319585204,2321.710299991537,6536.774436090225
1782721326,5,,Aggregated,4.800000,0.000000,7,9,11,12,15,230,2100,2100,2300,2300,2300,137,0,7,93.91094014357884,3.3677000319585204,2321.710299991537,6532.255474452555
1782721327,5,,Aggregated,6.000000,0.000000,7,9,11,12,15,230,2100,2100,2300,2300,2300,140,0,7,92.03587856858836,3.3677000319585204,2321.710299991537,6538.878571428571
1782721328,5,,Aggregated,5.600000,0.000000,7,9,11,12,15,210,2100,2100,2300,2300,2300,149,0,7,86.96766979578295,3.3677000319585204,2321.710299991537,6520.154362416108
1782721329,5,,Aggregated,4.400000,0.000000,7,9,11,12,15,210,2100,2100,2300,2300,2300,157,0,7,83.15894267244478,3.3677000319585204,2321.710299991537,6513.114649681529
1782721330,5,,Aggregated,4.400000,0.000000,7,9,11,12,15,210,2100,2100,2300,2300,2300,157,0,7,83.15894267244478,3.3677000319585204,2321.710299991537,6513.114649681529
1782721331,5,,Aggregated,6.000000,0.000000,7,9,11,12,15,84,2100,2100,2300,2300,2300,165,0,7,79.46555999735597,3.3677000319585204,2321.710299991537,6506.757575757576
1782721332,5,,Aggregated,6.000000,0.000000,7,9,11,12,15,84,2100,2100,2300,2300,2300,165,0,7,79.46555999735597,3.3677000319585204,2321.710299991537,6506.757575757576
1782721333,5,,Aggregated,5.200000,0.000000,7,9,11,12,15,84,2100,2100,2300,2300,2300,177,0,7,74.57835593038517,3.3677000319585204,2321.710299991537,6498.299435028249
1782721334,5,,Aggregated,5.200000,0.000000,7,9,11,12,15,84,2100,2100,2300,2300,2300,177,0,7,74.57835593038517,3.3677000319585204,2321.710299991537,6498.299435028249
1782721335,5,,Aggregated,5.600000,0.000000,7,9,11,12,14,59,2100,2100,2300,2300,2300,185,0,7,71.65670161972426,3.3677000319585204,2321.710299991537,6493.27027027027
1782721336,5,,Aggregated,5.600000,0.000000,7,9,11,12,14,59,2100,2100,2300,2300,2300,185,0,7,71.65670161972426,3.3677000319585204,2321.710299991537,6493.27027027027
1782721337,5,,Aggregated,4.800000,0.000000,7,8,11,12,13,59,2100,2100,2300,2300,2300,193,0,7,68.97962435119703,3.3677000319585204,2321.710299991537,6488.658031088083
1782721338,5,,Aggregated,4.800000,0.000000,7,8,11,12,13,59,2100,2100,2300,2300,2300,197,0,7,67.71600050650783,3.3677000319585204,2321.710299991537,6486.492385786802
1782721339,5,,Aggregated,5.200000,0.000000,7,8,11,12,13,53,2100,2100,2300,2300,2300,201,0,7,66.53956169076032,3.3677000319585204,2321.710299991537,6484.412935323383
1782721340,5,,Aggregated,5.000000,0.000000,7,8,11,12,13,53,2100,2100,2300,2300,2300,209,0,7,64.24498851589289,3.3677000319585204,2321.710299991537,6480.492822966507
1782721341,5,,Aggregated,4.400000,0.000000,7,8,11,11,13,53,2100,2100,2300,2300,2300,212,0,7,63.43413207417503,3.3677000319585204,2321.710299991537,6485.5990566037735
1782721342,5,,Aggregated,4.800000,0.000000,7,8,11,12,13,53,2100,2100,2300,2300,2300,217,0,7,62.17660184215737,3.3677000319585204,2321.710299991537,6476.861751152073
1782721343,5,,Aggregated,4.800000,0.000000,7,8,11,12,13,49,2100,2100,2300,2300,2300,225,0,7,60.2986506654674,3.3677000319585204,2321.710299991537,6473.488888888889
1782721344,5,,Aggregated,4.800000,0.000000,7,8,11,12,13,49,2100,2100,2300,2300,2300,225,0,7,60.2986506654674,3.3677000319585204,2321.710299991537,6473.488888888889
1782721345,5,,Aggregated,4.800000,0.000000,7,8,11,12,13,49,2100,2100,2300,2300,2300,229,0,7,59.367410915875276,3.3677000319585204,2321.710299991537,6471.890829694323
1782721346,5,,Aggregated,4.800000,0.000000,7,8,11,12,13,49,2100,2100,2300,2300,2300,237,0,7,57.658512657360895,3.3677000319585204,2321.710299991537,6468.856540084388
1782721347,5,,Aggregated,4.800000,0.000000,7,8,10,11,13,26,2100,2100,2300,2300,2300,245,0,7,55.98640163210506,3.3677000319585204,2321.710299991537,6466.0204081632655
1782721348,5,,Aggregated,4.800000,0.000000,7,8,10,11,13,49,2100,2100,2300,2300,2300,249,0,7,55.392920882787074,3.3677000319585204,2321.710299991537,6464.6706827309235
1782721349,5,,Aggregated,5.600000,0.000000,7,8,10,11,13,49,650,2100,2300,2300,2300,253,0,7,54.63255177806003,3.3677000319585204,2321.710299991537,6463.363636363636
1782721350,5,,Aggregated,5.200000,0.000000,7,8,10,11,13,26,650,2100,2300,2300,2300,261,0,7,53.19010421376804,3.3677000319585204,2321.710299991537,6460.869731800766
1782721351,5,,Aggregated,5.200000,0.000000,7,8,10,11,13,49,650,2100,2300,2300,2300,265,0,7,52.67970528198793,3.3677000319585204,2321.710299991537,6459.679245283019
1782721352,5,,Aggregated,5.200000,0.000000,7,8,10,11,13,49,650,2100,2300,2300,2300,265,0,7,52.67970528198793,3.3677000319585204,2321.710299991537,6459.679245283019
1782721353,5,,Aggregated,5.200000,0.000000,7,8,10,11,13,50,650,2100,2300,2300,2300,277,0,7,50.862940793204714,3.3677000319585204,2321.710299991537,6456.314079422383
1782721354,5,,Aggregated,5.200000,0.000000,7,8,10,11,13,50,650,2100,2300,2300,2300,277,0,7,50.862940793204714,3.3677000319585204,2321.710299991537,6456.314079422383
1782721355,5,,Aggregated,5.200000,0.000000,7,8,10,11,13,49,650,2100,2300,2300,2300,281,0,7,50.24904483872105,3.3677000319585204,2321.710299991537,6455.256227758007
1782721356,5,,Aggregated,5.200000,0.000000,7,8,10,11,13,49,650,2100,2300,2300,2300,287,0,7,49.35054146203631,3.3677000319585204,2321.710299991537,6429.686411149826
1782721357,5,,Aggregated,5.200000,0.000000,7,8,10,11,13,50,650,2100,2300,2300,2300,297,0,7,48.11567474632471,3.3677000319585204,2321.710299991537,6451.309764309764
1782721358,5,,Aggregated,5.200000,0.000000,7,8,10,11,13,49,230,2100,2300,2300,2300,301,0,7,47.58214983281577,3.3677000319585204,2321.710299991537,6450.388704318937
1782721359,5,,Aggregated,5.200000,0.000000,7,8,10,11,13,49,230,2100,2300,2300,2300,301,0,7,47.58214983281577,3.3677000319585204,2321.710299991537,6450.388704318937
1782721360,5,,Aggregated,5.200000,0.000000,7,8,10,11,13,49,230,2100,2300,2300,2300,313,0,7,46.07556741100739,3.3677000319585204,2321.710299991537,6447.766773162939
1782721361,5,,Aggregated,5.200000,0.000000,7,8,10,11,13,49,230,2100,2300,2300,2300,317,0,7,45.583125551074026,3.3677000319585204,2321.710299991537,6446.93690851735
1782721362,5,,Aggregated,5.200000,0.000000,7,8,10,11,13,26,230,2100,2300,2300,2300,321,0,7,45.09382180592504,3.3677000319585204,2321.710299991537,6446.127725856698
1782721363,5,,Aggregated,5.200000,0.000000,7,8,10,11,13,26,230,2100,2300,2300,2300,321,0,7,45.09382180592504,3.3677000319585204,2321.710299991537,6446.127725856698
1782721364,5,,Aggregated,5.600000,0.000000,7,8,10,11,13,49,230,2100,2300,2300,2300,329,0,7,44.286119147794075,3.3677000319585204,2321.710299991537,6444.568389057751
1782721365,5,,Aggregated,4.400000,0.000000,7,8,10,11,13,49,230,2100,2300,2300,2300,337,0,7,43.56468011758453,3.3677000319585204,2321.710299991537,6443.083086053412
1782721366,5,,Aggregated,4.400000,0.000000,7,8,10,11,13,48,230,2100,2300,2300,2300,341,0,7,43.14942375239247,3.3677000319585204,2321.710299991537,6442.366568914956
1782721367,5,,Aggregated,4.400000,0.000000,7,8,10,11,13,48,230,2100,2300,2300,2300,341,0,7,43.14942375239247,3.3677000319585204,2321.710299991537,6442.366568914956
1782721368,5,,Aggregated,5.600000,0.000000,7,8,10,11,13,48,230,2100,2300,2300,2300,345,0,7,42.73938840454228,3.3677000319585204,2321.710299991537,6441.666666666667
1782721369,5,,Aggregated,4.800000,0.000000,7,8,10,11,13,48,210,2100,2300,2300,2300,357,0,7,41.54461372434357,3.3677000319585204,2321.710299991537,6439.661064425771
1782721370,5,,Aggregated,4.000000,0.000000,7,8,10,11,13,26,210,2100,2300,2300,2300,361,0,7,41.20212354470906,3.3677000319585204,2321.710299991537,6439.02216066482
1782721371,5,,Aggregated,4.000000,0.000000,7,8,10,11,13,26,210,2100,2300,2300,2300,361,0,7,41.20212354470906,3.3677000319585204,2321.710299991537,6439.02216066482
1782721372,5,,Aggregated,5.600000,0.000000,7,8,10,11,13,48,210,2100,2300,2300,2300,365,0,7,40.9683241089487,3.3677000319585204,2321.710299991537,6438.397260273972
1782721373,5,,Aggregated,4.800000,0.000000,7,8,10,11,13,48,210,2100,2300,2300,2300,377,0,7,40.00945517188679,3.3677000319585204,2321.710299991537,6436.6021220159155
1782721374,5,,Aggregated,4.000000,0.000000,7,8,10,11,13,47,210,2100,2300,2300,2300,381,0,7,39.66209291296539,3.3677000319585204,2321.710299991537,6436.028871391076
1782721375,5,,Aggregated,4.400000,0.000000,7,8,10,11,13,47,210,2100,2300,2300,2300,385,0,7,39.32589324638731,3.3677000319585204,2321.710299991537,6435.467532467533
1782721376,5,,Aggregated,4.400000,0.000000,7,8,10,11,13,47,210,2100,2300,2300,2300,385,0,7,39.32589324638731,3.3677000319585204,2321.710299991537,6435.467532467533
1782721377,5,,Aggregated,4.900000,0.000000,7,8,10,11,13,47,210,2100,2300,2300,2300,394,0,7,38.617537563003665,3.3677000319585204,2321.710299991537,6432.934010152284
1782721378,5,,Aggregated,4.800000,0.000000,7,8,10,11,13,48,210,2100,2300,2300,2300,399,0,7,38.352241352892584,3.3677000319585204,2321.710299991537,6416.300751879699
1782721379,5,,Aggregated,4.800000,0.000000,7,8,10,11,13,47,84,2100,2300,2300,2300,405,0,7,37.90173357953375,3.3677000319585204,2321.710299991537,6432.827160493827
1782721380,5,,Aggregated,5.600000,0.000000,7,8,10,11,13,47,84,2100,2300,2300,2300,409,0,7,37.60186650290457,3.3677000319585204,2321.710299991537,6432.3300733496335
1782721381,5,,Aggregated,5.600000,0.000000,7,8,10,11,13,47,84,2100,2300,2300,2300,409,0,7,37.60186650290457,3.3677000319585204,2321.710299991537,6432.3300733496335
1782721382,5,,Aggregated,4.800000,0.000000,7,8,10,11,13,26,84,2100,2300,2300,2300,425,0,7,36.466885881690196,3.3677000319585204,2321.710299991537,6430.435294117647
1782721383,5,,Aggregated,4.800000,0.000000,7,8,10,11,13,26,84,2100,2300,2300,2300,425,0,7,36.466885881690196,3.3677000319585204,2321.710299991537,6430.435294117647
1782721384,5,,Aggregated,5.100000,0.000000,7,8,10,11,13,26,84,2100,2300,2300,2300,429,0,7,36.20694055873792,3.3677000319585204,2321.710299991537,6429.983682983683
1782721385,5,,Aggregated,6.000000,0.000000,7,8,10,11,13,26,84,2100,2300,2300,2300,437,0,7,35.70077780264406,3.3677000319585204,2321.710299991537,6429.105263157895
1782721386,5,,Aggregated,4.800000,0.000000,7,8,10,11,13,21,84,2100,2300,2300,2300,445,0,7,35.21943393220937,3.3677000319585204,2321.710299991537,6428.258426966292
1782721387,5,,Aggregated,4.800000,0.000000,7,8,10,11,13,21,84,2100,2300,2300,2300,445,0,7,35.21943393220937,3.3677000319585204,2321.710299991537,6428.258426966292
1782721388,5,,Aggregated,5.600000,0.000000,7,8,10,11,13,21,84,2100,2300,2300,2300,449,0,7,34.97114454298581,3.3677000319585204,2321.710299991537,6427.846325167038
1782721389,5,,Aggregated,6.000000,0.000000,7,8,10,11,13,21,59,2100,2300,2300,2300,453,0,7,34.73632097093668,3.3677000319585204,2321.710299991537,6427.441501103753
1782721390,5,,Aggregated,4.800000,0.000000,7,8,10,11,13,17,59,2100,2300,2300,2300,465,0,7,34.03415462322613,3.3677000319585204,2321.710299991537,6426.268817204301
1782721391,5,,Aggregated,4.800000,0.000000,7,8,10,11,13,17,59,2100,2300,2300,2300,465,0,7,34.03415462322613,3.3677000319585204,2321.710299991537,6426.268817204301
1782721392,5,,Aggregated,5.100000,0.000000,7,8,10,11,13,17,59,2100,2300,2300,2300,469,0,7,33.799156502657716,3.3677000319585204,2321.710299991537,6425.891257995736
1782721393,5,,Aggregated,5.600000,0.000000,7,8,10,11,13,17,59,2100,2300,2300,2300,473,0,7,33.56896131016397,3.3677000319585204,2321.710299991537,6425.520084566596
1782721394,5,,Aggregated,5.300000,0.000000,7,8,10,11,13,17,59,2100,2300,2300,2300,481,0,7,33.117964448457634,3.3677000319585204,2321.710299991537,6424.796257796258
1782721395,5,,Aggregated,4.400000,0.000000,7,8,10,11,13,17,59,2100,2300,2300,2300,485,0,7,32.900839999375734,3.3677000319585204,2321.710299991537,6424.443298969072
1782721396,5,,Aggregated,4.800000,0.000000,7,8,10,11,13,17,59,2100,2300,2300,2300,489,0,7,32.69147402811643,3.3677000319585204,2321.710299991537,6424.096114519428
1782721397,5,,Aggregated,5.200000,0.000000,7,8,10,11,13,17,59,2100,2300,2300,2300,497,0,7,32.2901841039419,3.3677000319585204,2321.710299991537,6423.418511066398
1782721398,5,,Aggregated,4.400000,0.000000,7,8,10,11,13,16,59,650,2300,2300,2300,501,0,7,32.0815576839692,3.3677000319585204,2321.710299991537,6423.087824351297
1782721399,5,,Aggregated,4.400000,0.000000,7,8,10,11,13,16,59,650,2300,2300,2300,501,0,7,32.0815576839692,3.3677000319585204,2321.710299991537,6423.087824351297
1782721400,5,,Aggregated,5.200000,0.000000,7,8,10,11,13,16,59,650,2300,2300,2300,509,0,7,31.684351276605405,3.3677000319585204,2321.710299991537,6422.442043222004
1782721401,5,,Aggregated,5.200000,0.000000,7,8,10,11,13,16,59,650,2300,2300,2300,513,0,7,31.494207601934367,3.3677000319585204,2321.710299991537,6422.126705653021
1782721402,5,,Aggregated,4.500000,0.000000,7,8,10,11,13,16,59,650,2300,2300,2300,521,0,7,31.13664951977175,3.3677000319585204,2321.710299991537,6421.510556621881
1782721403,5,,Aggregated,4.400000,0.000000,7,8,10,11,13,16,59,650,2300,2300,2300,525,0,7,30.955420190113642,3.3677000319585204,2321.710299991537,6421.2095238095235
1782721404,5,,Aggregated,4.800000,0.000000,7,8,10,11,13,16,59,650,2300,2300,2300,529,0,7,30.783337995912596,3.3677000319585204,2321.710299991537,6420.913043478261
1782721405,5,,Aggregated,5.200000,0.000000,7,8,10,11,13,16,59,650,2300,2300,2300,537,0,7,30.516467970064053,3.3677000319585204,2321.710299991537,6420.333333333333
1782721406,5,,Aggregated,5.200000,0.000000,7,8,10,11,13,16,59,650,2300,2300,2300,537,0,7,30.516467970064053,3.3677000319585204,2321.710299991537,6420.333333333333
1782721407,5,,Aggregated,4.800000,0.000000,7,8,10,11,12,16,59,650,2300,2300,2300,545,0,7,30.182549357734654,3.3677000319585204,2321.710299991537,6419.770642201835
1782721408,5,,Aggregated,5.200000,0.000000,7,8,10,11,13,16,59,650,2300,2300,2300,549,0,7,30.02526411656901,3.3677000319585204,2321.710299991537,6419.495446265938
1782721409,5,,Aggregated,4.800000,0.000000,7,8,10,11,13,16,56,650,2300,2300,2300,557,0,7,29.721895870781893,3.3677000319585204,2321.710299991537,6418.956912028725
1782721410,5,,Aggregated,4.800000,0.000000,7,8,10,11,13,16,56,650,2300,2300,2300,563,0,7,29.49478277079695,3.3677000319585204,2321.710299991537,6406.3090586145645
1782721411,5,,Aggregated,4.800000,0.000000,7,8,10,11,13,16,56,650,2300,2300,2300,565,0,7,29.422949557501692,3.3677000319585204,2321.710299991537,6418.433628318584
1782721412,5,,Aggregated,5.600000,0.000000,7,8,10,11,13,16,56,650,2300,2300,2300,569,0,7,29.266066256618398,3.3677000319585204,2321.710299991537,6418.177504393673
1782721413,5,,Aggregated,5.600000,0.000000,7,8,10,11,13,16,56,650,2300,2300,2300,569,0,7,29.266066256618398,3.3677000319585204,2321.710299991537,6418.177504393673
1782721415,5,,Aggregated,5.200000,0.000000,7,8,10,11,12,15,56,650,2300,2300,2300,581,0,7,28.81506884704214,3.3677000319585204,2321.710299991537,6417.430292598967
1782721416,5,,Aggregated,4.800000,0.000000,7,8,10,11,12,15,56,650,2300,2300,2300,585,0,7,28.6730687181728,3.3677000319585204,2321.710299991537,6417.188034188034
1782721417,5,,Aggregated,4.800000,0.000000,7,8,10,11,12,15,56,650,2300,2300,2300,585,0,7,28.6730687181728,3.3677000319585204,2321.710299991537,6417.188034188034
1782721418,5,,Aggregated,5.200000,0.000000,7,8,10,11,12,15,56,650,2300,2300,2300,593,0,7,28.374763237745118,3.3677000319585204,2321.710299991537,6416.713322091063
1782721419,5,,Aggregated,5.200000,0.000000,7,8,10,11,12,15,56,650,2300,2300,2300,593,0,7,28.374763237745118,3.3677000319585204,2321.710299991537,6416.713322091063
1782721420,5,,Aggregated,4.800000,0.000000,7,8,10,11,12,15,53,230,2300,2300,2300,601,0,7,28.12533693840594,3.3677000319585204,2321.710299991537,6416.251247920133
1782721421,5,,Aggregated,4.800000,0.000000,7,8,10,11,12,16,53,230,2300,2300,2300,605,0,7,28.055120495913844,3.3677000319585204,2321.710299991537,6416.024793388429
1782721422,5,,Aggregated,4.400000,0.000000,7,8,10,11,12,16,53,230,2300,2300,2300,606,0,7,28.020270957178113,3.3677000319585204,2321.710299991537,6415.115511551155
1782721423,5,,Aggregated,4.400000,0.000000,7,8,10,11,12,16,53,230,2300,2300,2300,617,0,7,27.638928849450835,3.3677000319585204,2321.710299991537,6415.3630470016205
1782721424,5,,Aggregated,4.400000,0.000000,7,8,10,11,12,16,53,230,2300,2300,2300,617,0,7,27.638928849450835,3.3677000319585204,2321.710299991537,6415.3630470016205
1782721425,5,,Aggregated,4.800000,0.000000,7,8,10,11,12,15,53,230,2300,2300,2300,625,0,7,27.371234560292216,3.3677000319585204,2321.710299991537,6414.936
1782721426,5,,Aggregated,4.800000,0.000000,7,8,10,11,12,15,53,230,2300,2300,2300,625,0,7,27.371234560292216,3.3677000319585204,2321.710299991537,6414.936
1782721427,5,,Aggregated,4.800000,0.000000,7,8,10,11,12,15,53,230,2300,2300,2300,637,0,7,26.97715180537852,3.3677000319585204,2321.710299991537,6414.315541601256
1782721428,5,,Aggregated,4.000000,0.000000,7,8,10,11,12,15,53,230,2300,2300,2300,641,0,7,26.850611700544892,3.3677000319585204,2321.710299991537,6414.113884555382
1782721429,5,,Aggregated,4.000000,0.000000,7,8,10,11,12,15,53,230,2300,2300,2300,645,0,7,26.730892558080367,3.3677000319585204,2321.710299991537,6413.914728682171
1782721430,5,,Aggregated,5.200000,0.000000,7,8,10,11,12,15,53,230,2300,2300,2300,649,0,7,26.629680277240134,3.3677000319585204,2321.710299991537,6413.718027734977
1782721431,5,,Aggregated,4.800000,0.000000,7,8,10,11,12,15,53,230,2300,2300,2300,653,0,7,26.51214272576808,3.3677000319585204,2321.710299991537,6413.523736600307
1782721432,5,,Aggregated,5.200000,0.000000,7,8,10,11,12,15,53,230,2300,2300,2300,661,0,7,26.344478668651366,3.3677000319585204,2321.710299991537,6413.142208774584
1782721433,5,,Aggregated,4.800000,0.000000,7,8,10,11,12,15,53,230,2300,2300,2300,665,0,7,26.22836857134322,3.3677000319585204,2321.710299991537,6412.954887218045
1782721434,5,,Aggregated,4.800000,0.000000,7,8,10,11,12,15,53,230,2300,2300,2300,669,0,7,26.113557847500715,3.3677000319585204,2321.710299991537,6412.769805680119
1782721435,5,,Aggregated,5.600000,0.000000,7,8,10,11,12,15,53,230,2300,2300,2300,673,0,7,25.998530906391917,3.3677000319585204,2321.710299991537,6412.5869242199105
1782721436,5,,Aggregated,4.800000,0.000000,7,8,10,11,12,15,53,230,2300,2300,2300,681,0,7,25.774972393398315,3.3677000319585204,2321.710299991537,6412.227606461087
1782721437,5,,Aggregated,5.200000,0.000000,7,8,10,11,12,15,53,230,2300,2300,2300,689,0,7,25.61683207530669,3.3677000319585204,2321.710299991537,6411.876632801161
1782721438,5,,Aggregated,5.200000,0.000000,7,8,10,11,12,15,53,230,2300,2300,2300,689,0,7,25.61683207530669,3.3677000319585204,2321.710299991537,6411.876632801161
1782721439,5,,Aggregated,5.200000,0.000000,7,8,10,11,12,15,53,230,2300,2300,2300,697,0,7,25.40327962666651,3.3677000319585204,2321.710299991537,6411.533715925395
1782721440,5,,Aggregated,5.200000,0.000000,7,8,10,11,12,15,53,210,2300,2300,2300,701,0,7,25.29758530658618,3.3677000319585204,2321.710299991537,6411.365192582026
1782721441,5,,Aggregated,4.800000,0.000000,7,8,10,11,12,15,53,210,2300,2300,2300,705,0,7,25.19253574457046,3.3677000319585204,2321.710299991537,6411.198581560284
1782721442,5,,Aggregated,5.000000,0.000000,7,8,10,11,12,15,53,210,2300,2300,2300,709,0,7,25.15138504922926,3.3677000319585204,2321.710299991537,6411.033850493653
1782721443,5,,Aggregated,5.000000,0.000000,7,8,10,11,12,15,53,210,2300,2300,2300,709,0,7,25.15138504922926,3.3677000319585204,2321.710299991537,6411.033850493653
1782721444,5,,Aggregated,5.200000,0.000000,7,8,10,11,12,15,53,210,2300,2300,2300,717,0,7,24.949129706903296,3.3677000319585204,2321.710299991537,6410.709902370991
1782721445,5,,Aggregated,4.400000,0.000000,7,8,10,11,12,15,53,210,2300,2300,2300,725,0,7,24.754770206656822,3.3677000319585204,2321.710299991537,6410.393103448276
1782721446,5,,Aggregated,4.400000,0.000000,7,8,10,11,12,15,53,210,2300,2300,2300,729,0,7,24.65342386818615,3.3677000319585204,2321.710299991537,6410.237311385459
1782721447,5,,Aggregated,4.800000,0.000000,7,8,10,11,12,15,53,210,2300,2300,2300,737,0,7,24.46382700148439,3.3677000319585204,2321.710299991537,6409.930800542741
1782721448,5,,Aggregated,4.800000,0.000000,7,8,10,11,12,15,53,210,2300,2300,2300,737,0,7,24.46382700148439,3.3677000319585204,2321.710299991537,6409.930800542741
1782721449,5,,Aggregated,4.400000,0.000000,7,8,10,11,12,15,53,210,2300,2300,2300,745,0,7,24.273928590728307,3.3677000319585204,2321.710299991537,6409.6308724832215
1782721450,5,,Aggregated,4.400000,0.000000,7,8,10,11,12,15,52,210,2300,2300,2300,753,0,7,24.08319588320498,3.3677000319585204,2321.710299991537,6409.337317397079
1782721451,5,,Aggregated,4.600000,0.000000,7,8,10,11,12,15,52,210,2300,2300,2300,755,0,7,24.033790728576875,3.3677000319585204,2321.710299991537,6400.127152317881
1782721452,5,,Aggregated,4.600000,0.000000,7,8,10,11,12,15,52,210,2300,2300,2300,757,0,7,24.045401056883968,3.3677000319585204,2321.710299991537,6409.1928665786
