Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782721202,2,,Aggregated,3.900000,0.000000,3,4,4,4,4,5,5,6,2100,2100,2100,531,0,3,11.310845761465194,2.4153999984264374,2057.1564999991097,19.09039548022599
1782721203,2,,Aggregated,3.900000,0.000000,3,4,4,4,4,5,5,6,2100,2100,2100,536,0,3,11.241531342054273,2.4153999984264374,2057.1564999991097,19.08955223880597
1782721204,2,,Aggregated,3.900000,0.000000,3,4,4,4,4,5,5,6,2100,2100,2100,538,0,3,11.214642935660997,2.4153999984264374,2057.1564999991097,19.08921933085502
1782721205,2,,Aggregated,4.000000,0.000000,3,4,4,4,4,5,5,6,2100,2100,2100,542,0,3,11.158452028510887,2.4153999984264374,2057.1564999991097,19.088560885608857
1782721206,2,,Aggregated,3.900000,0.000000,3,4,4,4,4,5,5,6,2100,2100,2100,546,0,3,11.101697068601752,2.4153999984264374,2057.1564999991097,19.0989010989011
1782721207,2,,Aggregated,3.900000,0.000000,3,4,4,4,4,5,5,6,2100,2100,2100,549,0,3,11.059600909818167,2.4153999984264374,2057.1564999991097,19.098360655737704
1782721208,2,,Aggregated,3.900000,0.000000,3,4,4,4,4,5,5,6,2100,2100,2100,552,0,3,11.01842518034138,2.4153999984264374,2057.1564999991097,19.097826086956523
1782721209,2,,Aggregated,3.800000,0.000000,3,4,4,4,4,5,5,6,2100,2100,2100,556,0,3,10.971466725815269,2.4153999984264374,2057.1564999991097,19.097122302158272
1782721210,2,,Aggregated,3.800000,0.000000,3,4,4,4,4,5,5,6,2100,2100,2100,560,0,3,10.917002499107705,2.4153999984264374,2057.1564999991097,19.09642857142857
1782721211,2,,Aggregated,3.800000,0.000000,3,4,4,4,4,5,5,6,2100,2100,2100,564,0,3,10.863373935361333,2.4153999984264374,2057.1564999991097,19.095744680851062
1782721212,2,,Aggregated,3.700000,0.000000,3,4,4,4,4,5,5,6,2100,2100,2100,568,0,3,10.810816196399301,2.4153999984264374,2057.1564999991097,19.095070422535212
1782721213,2,,Aggregated,3.700000,0.000000,3,4,4,4,4,5,5,6,2100,2100,2100,572,0,3,10.75801433487779,2.4153999984264374,2057.1564999991097,19.094405594405593
