Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782721520,20,,Aggregated,20.000000,0.000000,12,16,19,20,28,40,2100,2100,2100,2100,2100,522,0,12,92.41725651333661,4.8596999840810895,2092.0775999547914,7236.9731800766285
1782721521,20,,Aggregated,20.000000,0.000000,12,16,18,20,28,40,2100,2100,2100,2100,2100,546,0,12,88.92475036629595,4.8596999840810895,2092.0775999547914,7217.615384615385
1782721522,20,,Aggregated,20.000000,0.000000,12,16,18,20,27,40,2000,2100,2100,2100,2100,567,0,12,86.08235449748231,4.8596999840810895,2092.0775999547914,7234.2134038800705
1782721523,20,,Aggregated,20.000000,0.000000,12,16,18,19,27,40,2000,2100,2100,2100,2100,588,0,12,83.39944625883933,4.8596999840810895,2092.0775999547914,7201.017006802721
1782721524,20,,Aggregated,20.000000,0.000000,12,16,18,20,26,39,2000,2100,2100,2100,2100,601,0,12,81.97570998359552,4.8596999840810895,2092.0775999547914,7168.234608985025
1782721525,20,,Aggregated,20.000000,0.000000,12,16,19,20,27,40,2000,2100,2100,2100,2100,629,0,12,79.2165046106374,4.8596999840810895,2092.0775999547914,7164.211446740858
1782721526,20,,Aggregated,20.000000,0.000000,12,16,19,20,27,40,2000,2100,2100,2100,2100,649,0,12,77.1195510017918,4.8596999840810895,2092.0775999547914,7163.419106317411
1782721527,20,,Aggregated,20.000000,0.000000,12,16,19,20,26,39,2000,2100,2100,2100,2100,669,0,12,75.17448340858276,4.746700054965913,2092.0775999547914,7165.0
1782721528,20,,Aggregated,20.000000,0.000000,12,16,19,20,26,39,2000,2100,2100,2100,2100,687,0,12,73.60999898168596,4.746700054965913,2092.0775999547914,7162.400291120815
1782721529,20,,Aggregated,20.000000,0.000000,12,16,18,20,26,38,2000,2100,2100,2100,2100,710,0,12,71.67345619781769,4.746700054965913,2092.0775999547914,7155.149295774648
1782721530,20,,Aggregated,20.000000,0.000000,12,16,18,20,26,37,2000,2100,2100,2100,2100,730,0,12,70.068693699312,4.746700054965913,2092.0775999547914,7176.8876712328765
1782721531,20,,Aggregated,20.000000,0.000000,12,16,18,20,26,36,2000,2100,2100,2100,2100,750,0,12,68.45528880056615,4.746700054965913,2092.0775999547914,7179.968
1782721532,20,,Aggregated,20.000000,0.000000,12,15,18,20,26,35,2000,2100,2100,2100,2100,770,0,12,67.02757662376872,4.746700054965913,2092.0775999547914,7165.8441558441555
1782721533,20,,Aggregated,20.000000,0.000000,12,16,18,20,26,35,2000,2100,2100,2100,2100,790,0,12,65.72724797503575,4.746700054965913,2092.0775999547914,7170.032911392405
1782721534,20,,Aggregated,20.000000,0.000000,12,16,18,20,26,35,2000,2100,2100,2100,2100,810,0,12,64.46818666716601,4.746700054965913,2092.0775999547914,7166.372839506173
1782721535,20,,Aggregated,20.000000,0.000000,12,16,18,20,26,35,2000,2100,2100,2100,2100,830,0,12,63.38121807272827,4.746700054965913,2092.0775999547914,7183.387951807229
1782721536,20,,Aggregated,20.000000,0.000000,12,16,18,20,26,35,2000,2100,2100,2100,2100,850,0,12,62.16642894172657,4.746700054965913,2092.0775999547914,7182.331764705882
1782721537,20,,Aggregated,20.000000,0.000000,12,16,18,20,25,35,2000,2100,2100,2100,2100,870,0,12,60.982567701494084,4.746700054965913,2092.0775999547914,7175.997701149426
1782721538,20,,Aggregated,20.000000,0.000000,12,16,18,20,25,35,2000,2100,2100,2100,2100,890,0,12,59.926040000164505,4.746700054965913,2092.0775999547914,7182.94606741573
1782721539,20,,Aggregated,20.000000,0.000000,11,15,18,19,25,35,2000,2100,2100,2100,2100,910,0,11,58.839147912138806,4.746700054965913,2092.0775999547914,7167.50989010989
1782721540,20,,Aggregated,20.000000,0.000000,11,15,18,19,25,34,2000,2100,2100,2100,2100,930,0,11,57.77844946239374,4.746700054965913,2092.0775999547914,7162.739784946237
1782721541,20,,Aggregated,20.000000,0.000000,11,15,18,19,24,34,2000,2100,2100,2100,2100,950,0,11,56.803527157876246,4.746700054965913,2092.0775999547914,7149.1978947368425
1782721542,20,,Aggregated,20.000000,0.000000,11,15,18,19,24,34,2000,2100,2100,2100,2100,970,0,11,55.87863773179538,4.746700054965913,2092.0775999547914,7148.977319587629
1782721543,20,,Aggregated,20.000000,0.000000,11,15,18,19,24,34,2000,2100,2100,2100,2100,990,0,11,54.9920912117655,4.746700054965913,2092.0775999547914,7140.9414141414145
1782721544,20,,Aggregated,20.000000,0.000000,11,15,18,19,24,35,69,2100,2100,2100,2100,1010,0,11,54.27013732646223,4.746700054965913,2092.0775999547914,7153.116831683168
1782721545,20,,Aggregated,20.000000,0.000000,11,15,18,19,24,34,69,2100,2100,2100,2100,1030,0,11,53.38352446560748,4.746700054965913,2092.0775999547914,7137.825242718447
1782721546,20,,Aggregated,20.000000,0.000000,11,15,18,19,24,34,69,2100,2100,2100,2100,1050,0,11,52.577388570976574,4.746700054965913,2092.0775999547914,7142.251428571429
1782721547,20,,Aggregated,20.000000,0.000000,11,15,18,19,24,34,58,2100,2100,2100,2100,1070,0,11,51.830554578918964,4.746700054965913,2092.0775999547914,7138.577570093458
1782721548,20,,Aggregated,20.000000,0.000000,11,15,18,19,24,34,58,2100,2100,2100,2100,1090,0,11,51.09779788928807,4.746700054965913,2092.0775999547914,7137.148623853211
1782721549,20,,Aggregated,20.000000,0.000000,11,15,17,19,24,34,57,2000,2100,2100,2100,1110,0,11,50.4252083776288,4.746700054965913,2092.0775999547914,7149.697297297297
1782721550,20,,Aggregated,20.000000,0.000000,11,15,17,19,24,33,57,2000,2100,2100,2100,1130,0,11,49.73838575136955,4.746700054965913,2092.0775999547914,7146.745132743363
1782721551,20,,Aggregated,20.000000,0.000000,11,15,17,19,24,33,57,2000,2100,2100,2100,1150,0,11,49.02574686875121,4.746700054965913,2092.0775999547914,7137.189565217392
1782721552,20,,Aggregated,20.000000,0.000000,11,15,17,19,23,33,54,2000,2100,2100,2100,1170,0,11,48.36806418726412,4.746700054965913,2092.0775999547914,7137.2119658119655
1782721553,20,,Aggregated,20.000000,0.000000,11,15,17,19,23,33,54,2000,2100,2100,2100,1190,0,11,47.778806385942225,4.746700054965913,2092.0775999547914,7150.877310924369
1782721554,20,,Aggregated,20.000000,0.000000,11,15,17,19,23,32,53,2000,2100,2100,2100,1210,0,11,47.19621818113402,4.746700054965913,2092.0775999547914,7156.403305785124
1782721555,20,,Aggregated,20.000000,0.000000,11,15,17,19,23,32,53,2000,2100,2100,2100,1230,0,11,46.637534308133695,4.746700054965913,2092.0775999547914,7166.782113821138
1782721556,20,,Aggregated,20.000000,0.000000,11,15,17,19,23,32,53,2000,2100,2100,2100,1250,0,11,46.0933516792953,4.746700054965913,2092.0775999547914,7169.4144
1782721557,20,,Aggregated,20.000000,0.000000,11,15,17,19,23,32,52,2000,2100,2100,2100,1270,0,11,45.573557873245505,4.746700054965913,2092.0775999547914,7174.414173228346
1782721558,20,,Aggregated,20.000000,0.000000,11,15,17,19,23,31,52,2000,2100,2100,2100,1290,0,11,45.05203775100431,4.746700054965913,2092.0775999547914,7173.254263565891
1782721559,20,,Aggregated,20.000000,0.000000,11,15,17,19,23,31,47,2000,2100,2100,2100,1310,0,11,44.537636335096714,4.746700054965913,2092.0775999547914,7164.4610687022905
1782721560,20,,Aggregated,20.000000,0.000000,11,14,17,19,23,31,47,2000,2100,2100,2100,1330,0,11,44.00056481109302,4.746700054965913,2092.0775999547914,7157.661654135339
1782721561,20,,Aggregated,20.000000,0.000000,11,14,17,19,23,31,47,2000,2100,2100,2100,1350,0,11,43.52923029542176,4.746700054965913,2092.0775999547914,7167.099259259259
1782721562,20,,Aggregated,20.000000,0.000000,11,14,17,19,23,30,45,2000,2100,2100,2100,1370,0,11,43.05968503569708,4.746700054965913,2092.0775999547914,7166.113868613139
1782721563,20,,Aggregated,20.000000,0.000000,11,14,17,19,23,30,45,2000,2100,2100,2100,1390,0,11,42.62391230122441,4.746700054965913,2092.0775999547914,7176.837410071942
1782721564,20,,Aggregated,20.000000,0.000000,11,14,17,19,23,30,44,2000,2100,2100,2100,1410,0,11,42.19703148837459,4.746700054965913,2092.0775999547914,7180.683687943262
1782721565,20,,Aggregated,20.000000,0.000000,11,14,17,18,22,30,44,2000,2100,2100,2100,1430,0,11,41.74901727176682,4.746700054965913,2092.0775999547914,7179.549650349651
1782721566,20,,Aggregated,20.000000,0.000000,11,14,17,19,22,30,44,2000,2100,2100,2100,1450,0,11,41.344424619837184,4.349599999841303,2092.0775999547914,7184.838620689655
1782721567,20,,Aggregated,20.000000,0.000000,11,14,17,18,22,30,41,2000,2100,2100,2100,1470,0,11,40.92828482916091,4.349599999841303,2092.0775999547914,7183.149659863946
1782721568,20,,Aggregated,20.000000,0.000000,11,14,17,18,22,30,41,2000,2100,2100,2100,1490,0,11,40.48632999925855,4.349599999841303,2092.0775999547914,7168.56644295302
1782721570,20,,Aggregated,20.000000,0.000000,11,14,17,18,22,29,41,2000,2100,2100,2100,1510,0,11,40.13017556215297,4.349599999841303,2092.0775999547914,7177.890066225165
1782721571,20,,Aggregated,20.000000,0.000000,11,14,17,18,22,29,41,2000,2100,2100,2100,1530,0,11,39.75082718888206,4.349599999841303,2092.0775999547914,7192.518954248366
1782721572,20,,Aggregated,20.000000,0.000000,11,14,17,18,22,29,41,2000,2100,2100,2100,1550,0,11,39.38043832200609,4.349599999841303,2092.0775999547914,7197.801290322581
1782721573,20,,Aggregated,20.000000,0.000000,11,14,17,18,22,29,41,2000,2100,2100,2100,1570,0,11,39.01907394845543,4.349599999841303,2092.0775999547914,7190.151592356688
1782721574,20,,Aggregated,20.000000,0.000000,11,14,17,18,22,29,41,2000,2100,2100,2100,1590,0,11,38.673935408313,4.349599999841303,2092.0775999547914,7183.672955974843
1782721575,20,,Aggregated,20.000000,0.000000,11,14,17,18,22,29,40,2000,2100,2100,2100,1610,0,11,38.36850335359463,4.349599999841303,2092.0775999547914,7182.145341614907
1782721576,20,,Aggregated,20.000000,0.000000,11,14,17,18,22,29,40,2000,2100,2100,2100,1630,0,11,38.04167098115038,4.349599999841303,2092.0775999547914,7172.603680981595
1782721577,20,,Aggregated,20.000000,0.000000,11,14,17,18,22,28,40,2000,2100,2100,2100,1650,0,11,37.72047442380536,4.349599999841303,2092.0775999547914,7165.630303030303
1782721578,20,,Aggregated,20.000000,0.000000,11,14,17,18,22,28,40,2000,2100,2100,2100,1670,0,11,37.4655559275949,4.349599999841303,2092.0775999547914,7167.614371257485
1782721579,20,,Aggregated,20.000000,0.000000,11,14,17,18,22,28,40,2000,2100,2100,2100,1690,0,11,37.178514496534895,4.349599999841303,2092.0775999547914,7169.551479289941
1782721580,20,,Aggregated,20.000000,0.000000,11,14,17,18,22,29,41,2000,2100,2100,2100,1710,0,11,36.992763859159936,4.349599999841303,2092.0775999547914,7179.5730994152045
1782721581,20,,Aggregated,20.000000,0.000000,11,14,17,18,22,29,41,2000,2100,2100,2100,1730,0,11,36.690757109385224,4.349599999841303,2092.0775999547914,7181.327167630057
1782721582,20,,Aggregated,20.000000,0.000000,11,14,17,18,22,29,41,2000,2100,2100,2100,1750,0,11,36.495570570928976,4.349599999841303,2092.0775999547914,7192.318857142857
1782721583,20,,Aggregated,20.000000,0.000000,11,14,17,18,22,29,40,2000,2100,2100,2100,1770,0,11,36.24122610113763,4.349599999841303,2092.0775999547914,7191.710734463277
1782721584,20,,Aggregated,20.000000,0.000000,11,14,17,18,22,29,40,2000,2100,2100,2100,1790,0,11,35.92509938493064,4.349599999841303,2092.0775999547914,7173.84469273743
1782721585,20,,Aggregated,20.000000,0.000000,11,14,17,18,22,29,40,2000,2100,2100,2100,1810,0,11,35.64270342489864,4.349599999841303,2092.0775999547914,7170.034254143647
1782721586,20,,Aggregated,20.000000,0.000000,11,14,17,18,22,29,40,2000,2100,2100,2100,1830,0,11,35.38638579187141,4.349599999841303,2092.0775999547914,7175.604371584699
1782721587,20,,Aggregated,20.000000,0.000000,11,14,17,18,22,29,40,2000,2100,2100,2100,1850,0,11,35.12713664821727,4.349599999841303,2092.0775999547914,7176.446486486487
1782721588,20,,Aggregated,20.000000,0.000000,11,14,17,18,22,28,40,2000,2100,2100,2100,1870,0,11,34.84596925084778,4.349599999841303,2092.0775999547914,7168.190374331551
1782721589,20,,Aggregated,20.000000,0.000000,11,14,17,18,22,28,40,2000,2100,2100,2100,1890,0,11,34.55619566092051,4.349599999841303,2092.0775999547914,7153.16507936508
1782721590,20,,Aggregated,20.000000,0.000000,11,14,17,18,22,28,40,2000,2100,2100,2100,1910,0,11,34.338993926201,4.349599999841303,2092.0775999547914,7163.530890052356
1782721591,20,,Aggregated,20.000000,0.000000,11,14,17,18,22,28,40,2000,2100,2100,2100,1930,0,11,34.10360834143882,4.349599999841303,2092.0775999547914,7169.265284974093
1782721592,20,,Aggregated,20.000000,0.000000,11,14,16,18,22,28,40,2000,2100,2100,2100,1950,0,11,33.85559364057815,4.349599999841303,2092.0775999547914,7168.550769230769
1782721593,20,,Aggregated,20.000000,0.000000,11,14,16,18,22,28,40,2000,2100,2100,2100,1970,0,11,33.614801928497904,4.349599999841303,2092.0775999547914,7168.2456852791875
1782721594,20,,Aggregated,20.000000,0.000000,11,14,16,18,22,28,40,2000,2100,2100,2100,1990,0,11,33.3977510045217,4.349599999841303,2092.0775999547914,7168.728643216081
1782721595,20,,Aggregated,20.000000,0.000000,11,14,16,18,22,28,40,69,2100,2100,2100,2010,0,11,33.193569303002555,4.349599999841303,2092.0775999547914,7162.268656716418
1782721596,20,,Aggregated,20.000000,0.000000,11,14,16,18,22,28,40,69,2100,2100,2100,2030,0,11,33.000358866568966,4.349599999841303,2092.0775999547914,7165.833497536946
1782721597,20,,Aggregated,20.000000,0.000000,11,14,16,18,22,28,40,69,2100,2100,2100,2050,0,11,32.81726521916869,4.349599999841303,2092.0775999547914,7157.2673170731705
1782721598,20,,Aggregated,20.000000,0.000000,11,14,16,18,22,28,40,69,2100,2100,2100,2070,0,11,32.61726135236171,4.349599999841303,2092.0775999547914,7159.700483091788
1782721599,20,,Aggregated,20.000000,0.000000,11,14,16,18,22,28,40,69,2100,2100,2100,2090,0,11,32.40065382744529,4.349599999841303,2092.0775999547914,7157.2803827751195
1782721600,20,,Aggregated,20.000000,0.000000,10,14,16,18,22,28,39,58,2100,2100,2100,2110,0,10,32.1917054499665,4.349599999841303,2092.0775999547914,7147.211374407583
1782721601,20,,Aggregated,20.000000,0.000000,10,14,16,18,22,28,39,58,2100,2100,2100,2130,0,10,31.97322868522882,4.349599999841303,2092.0775999547914,7146.764319248827
1782721602,20,,Aggregated,20.000000,0.000000,10,14,16,18,22,28,39,58,2100,2100,2100,2150,0,10,31.77760604620088,4.349599999841303,2092.0775999547914,7146.687441860465
1782721603,20,,Aggregated,20.000000,0.000000,10,14,16,18,22,28,39,58,2100,2100,2100,2170,0,10,31.581316865988136,4.349599999841303,2092.0775999547914,7145.552073732719
1782721604,20,,Aggregated,20.000000,0.000000,10,14,16,18,22,28,39,58,2100,2100,2100,2190,0,10,31.408360730255975,4.349599999841303,2092.0775999547914,7144.437442922374
1782721605,20,,Aggregated,20.000000,0.000000,10,14,16,18,22,28,39,57,2100,2100,2100,2210,0,10,31.223188551712774,4.349599999841303,2092.0775999547914,7133.884162895927
1782721606,20,,Aggregated,20.000000,0.000000,10,14,16,18,22,28,39,57,2100,2100,2100,2230,0,10,31.034687040018696,4.349599999841303,2092.0775999547914,7136.70134529148
1782721607,20,,Aggregated,20.000000,0.000000,10,13,16,18,22,28,39,57,2100,2100,2100,2250,0,10,30.84471493302327,4.349599999841303,2092.0775999547914,7128.479111111111
1782721608,20,,Aggregated,20.000000,0.000000,10,13,16,18,21,28,39,57,2100,2100,2100,2270,0,10,30.67382718033838,4.349599999841303,2092.0775999547914,7130.951541850221
1782721609,20,,Aggregated,20.000000,0.000000,10,13,16,18,21,28,39,57,2100,2100,2100,2290,0,10,30.476376986589617,4.349599999841303,2092.0775999547914,7128.31441048035
1782721610,20,,Aggregated,20.000000,0.000000,10,13,16,18,21,28,39,54,2100,2100,2100,2310,0,10,30.311454155530733,4.349599999841303,2092.0775999547914,7128.402597402597
1782721611,20,,Aggregated,20.000000,0.000000,10,13,16,18,21,27,39,54,2100,2100,2100,2330,0,10,30.15973751049473,4.349599999841303,2092.0775999547914,7131.799141630901
1782721612,20,,Aggregated,20.000000,0.000000,10,13,16,18,21,27,39,54,2100,2100,2100,2350,0,10,30.0103937443643,4.349599999841303,2092.0775999547914,7130.862978723404
1782721613,20,,Aggregated,20.000000,0.000000,10,13,16,18,21,27,39,54,2100,2100,2100,2370,0,10,29.870550843561855,4.349599999841303,2092.0775999547914,7132.882700421941
1782721614,20,,Aggregated,20.000000,0.000000,10,13,16,18,21,27,39,54,2100,2100,2100,2390,0,10,29.70820020888659,4.349599999841303,2092.0775999547914,7125.485355648536
1782721615,20,,Aggregated,20.000000,0.000000,10,13,16,18,21,27,38,53,2100,2100,2100,2410,0,10,29.556135808772705,4.349599999841303,2092.0775999547914,7119.810788381743
1782721616,20,,Aggregated,20.000000,0.000000,10,13,16,18,21,27,38,53,2100,2100,2100,2430,0,10,29.40543460865206,4.349599999841303,2092.0775999547914,7117.737448559671
1782721617,20,,Aggregated,20.000000,0.000000,10,13,16,18,21,27,39,53,2100,2100,2100,2450,0,10,29.262090407772828,4.349599999841303,2092.0775999547914,7115.062857142857
1782721618,20,,Aggregated,20.000000,0.000000,10,13,16,17,21,27,38,53,2100,2100,2100,2470,0,10,29.104004817334218,4.349599999841303,2092.0775999547914,7110.555465587045
1782721619,20,,Aggregated,20.000000,0.000000,10,13,16,17,21,27,38,53,2100,2100,2100,2490,0,10,28.95298718830597,4.349599999841303,2092.0775999547914,7103.0232931726905
1782721620,20,,Aggregated,20.000000,0.000000,10,13,16,17,21,27,38,52,2100,2100,2100,2510,0,10,28.8382429876541,4.349599999841303,2092.0775999547914,7099.9099601593625
1782721621,20,,Aggregated,20.000000,0.000000,10,13,16,17,21,27,38,52,2100,2100,2100,2530,0,10,28.706656719015896,4.349599999841303,2092.0775999547914,7097.76837944664
1782721622,20,,Aggregated,20.000000,0.000000,10,13,16,17,21,27,38,52,2100,2100,2100,2550,0,10,28.58210854864606,4.349599999841303,2092.0775999547914,7102.929411764706
1782721623,20,,Aggregated,20.000000,0.000000,10,13,16,17,21,27,38,52,2100,2100,2100,2570,0,10,28.45396455218798,4.349599999841303,2092.0775999547914,7102.298054474708
1782721624,20,,Aggregated,20.000000,0.000000,10,13,16,17,21,27,38,52,2100,2100,2100,2590,0,10,28.29815440123063,4.349599999841303,2092.0775999547914,7098.398455598455
1782721625,20,,Aggregated,20.000000,0.000000,10,13,16,17,21,27,37,47,2100,2100,2100,2610,0,10,28.15743639812737,4.349599999841303,2092.0775999547914,7095.154789272031
1782721626,20,,Aggregated,20.000000,0.000000,10,13,16,17,21,27,37,47,2100,2100,2100,2630,0,10,28.02391714799774,4.349599999841303,2092.0775999547914,7093.426615969582
1782721627,20,,Aggregated,20.000000,0.000000,10,13,16,17,21,27,38,47,2100,2100,2100,2650,0,10,27.927526377101938,4.349599999841303,2092.0775999547914,7098.719245283019
1782721628,20,,Aggregated,20.000000,0.000000,10,13,16,17,21,27,37,47,2100,2100,2100,2670,0,10,27.78831183494414,4.349599999841303,2092.0775999547914,7094.963295880149
1782721629,20,,Aggregated,20.000000,0.000000,10,13,16,17,21,27,37,47,2100,2100,2100,2690,0,10,27.672909999757028,4.349599999841303,2092.0775999547914,7096.4312267658
1782721630,20,,Aggregated,20.000000,0.000000,10,13,16,17,21,27,37,45,2100,2100,2100,2710,0,10,27.589516826248918,4.349599999841303,2092.0775999547914,7100.161623616236
1782721631,20,,Aggregated,20.000000,0.000000,10,13,16,17,21,27,37,45,2100,2100,2100,2730,0,10,27.468668717627445,4.349599999841303,2092.0775999547914,7099.587545787545
1782721632,20,,Aggregated,20.000000,0.000000,10,13,16,17,21,27,37,45,2100,2100,2100,2750,0,10,27.36318785417825,4.349599999841303,2092.0775999547914,7100.424
1782721633,20,,Aggregated,20.000000,0.000000,10,13,16,17,21,27,37,45,2100,2100,2100,2770,0,10,27.22532050505479,4.349599999841303,2092.0775999547914,7095.387003610108
1782721634,20,,Aggregated,20.000000,0.000000,10,13,16,17,21,27,37,45,2100,2100,2100,2790,0,10,27.119106379538728,4.349599999841303,2092.0775999547914,7095.13835125448
1782721635,20,,Aggregated,20.000000,0.000000,10,13,16,17,21,27,37,44,2100,2100,2100,2810,0,10,27.016698149094207,4.349599999841303,2092.0775999547914,7093.520996441282
1782721636,20,,Aggregated,20.000000,0.000000,10,13,16,17,21,26,37,44,2100,2100,2100,2830,0,10,26.913363427271765,4.349599999841303,2092.0775999547914,7097.926501766785
1782721637,20,,Aggregated,20.000000,0.000000,10,13,16,17,21,26,37,44,2100,2100,2100,2850,0,10,26.80319038568996,4.349599999841303,2092.0775999547914,7097.392280701754
1782721638,20,,Aggregated,20.000000,0.000000,10,13,16,17,21,26,37,44,2100,2100,2100,2870,0,10,26.688213902119976,4.349599999841303,2092.0775999547914,7097.949825783972
1782721639,20,,Aggregated,20.000000,0.000000,10,13,16,17,21,26,37,44,2100,2100,2100,2890,0,10,26.57759349455229,4.349599999841303,2092.0775999547914,7096.896193771627
1782721640,20,,Aggregated,20.000000,0.000000,10,13,16,17,21,26,37,44,2100,2100,2100,2910,0,10,26.471843401808613,4.349599999841303,2092.0775999547914,7093.462542955326
1782721641,20,,Aggregated,20.000000,0.000000,10,13,16,17,21,26,37,44,2100,2100,2100,2930,0,10,26.369671672109813,4.349599999841303,2092.0775999547914,7097.464163822526
1782721642,20,,Aggregated,20.000000,0.000000,10,13,16,17,21,26,37,44,2100,2100,2100,2950,0,10,26.290514406558696,4.349599999841303,2092.0775999547914,7099.313220338983
1782721643,20,,Aggregated,20.000000,0.000000,10,13,16,17,21,26,37,44,2100,2100,2100,2970,0,10,26.197747205151245,4.349599999841303,2092.0775999547914,7101.661279461279
1782721644,20,,Aggregated,20.000000,0.000000,10,13,16,17,21,26,37,44,2100,2100,2100,2990,0,10,26.12273227402015,4.349599999841303,2092.0775999547914,7111.727090301003
